id,addicted_label
879634,0.09256436973810196
879635,0.11907514631748199
879636,0.007810261473059655
879637,0.31546190977096555
879638,0.6866185784339904
879639,0.6318821549415589
879640,0.9968033313751221
879641,0.9991064548492432
879642,0.9996562957763672
879643,0.024722440540790556
879644,0.7286050319671631
879645,0.9603093862533569
879646,0.03905952535569668
879647,0.6597503662109375
879648,0.6883912563323975
879649,0.4328927010297775
879650,0.5756072044372559
879651,0.999282693862915
879652,0.7685360550880432
879653,0.999891722202301
879654,0.9990922689437867
879655,0.2572107404470444
879656,0.8737801074981689
879657,0.989586865901947
879658,0.8148438334465027
879659,0.0935697540640831
879660,0.9880664110183716
879661,0.9492293477058411
879662,0.17611323148012162
879663,0.005022928258404136
879664,0.9998223543167114
879665,0.9999475002288818
879666,0.998880672454834
879667,0.8143656849861145
879668,0.9995685458183289
879669,0.9991741180419922
879670,0.9992252826690674
879671,0.9855806827545166
879672,0.25450344383716583
879673,0.7857351779937745
879674,0.8956391334533691
879675,0.09846974760293961
879676,0.29596740305423735
879677,0.6580542325973511
879678,0.9300585389137268
879679,0.6717363595962524
879680,0.9999984741210938
879681,0.9929113984107971
879682,0.9998801469802856
879683,0.8148698449134827
879684,0.9975486040115357
879685,0.042158378288149834
879686,0.7489229202270508
879687,0.478068608045578
879688,0.8223079919815064
879689,0.9797250747680664
879690,0.47518309354782107
879691,0.999195110797882
879692,0.5931144714355469
879693,0.002544920728541911
879694,0.6363775491714477
879695,0.9998998641967773
879696,0.9999288320541382
879697,0.6409359931945801
879698,0.864010500907898
879699,0.9880424857139587
879700,0.9999191761016846
879701,0.9997817397117614
879702,0.9992239117622376
879703,0.9999959707260132
879704,0.37139652967453
879705,0.9998825907707214
879706,0.630431842803955
879707,0.17798489332199097
879708,0.9923446655273438
879709,0.9932644844055176
879710,0.6711543798446655
879711,0.9937968015670776
879712,0.5191113531589509
879713,0.9477396726608276
879714,0.9979509234428405
879715,0.9999576568603515
879716,0.9154346346855163
879717,0.7059922337532043
879718,0.9999966144561767
879719,0.3632954180240631
879720,0.14777809977531434
879721,0.9999961376190185
879722,0.9443265438079834
879723,0.9940312504768372
879724,0.9196674346923828
879725,0.830367648601532
879726,0.7867208242416381
879727,0.9900068163871765
879728,0.7856433033943176
879729,0.9997394680976868
879730,0.16748614907264708
879731,0.834723949432373
879732,0.9997066020965576
879733,0.2718366771936417
879734,0.9954165935516357
879735,0.9998732805252075
879736,0.591859781742096
879737,0.7324962854385376
879738,0.42169118523597715
879739,0.9750789642333985
879740,0.5859551548957824
879741,0.9415684103965759
879742,0.8907759785652161
879743,0.9999795436859131
879744,0.990803861618042
879745,0.6376497149467468
879746,0.49180266857147215
879747,0.92891845703125
879748,0.03973223529756069
879749,0.0037467934656888247
879750,0.47918503880500796
879751,0.9468215942382813
879752,0.9999159336090088
879753,0.9917250394821167
879754,0.9921184062957764
879755,0.999584686756134
879756,0.7690349221229553
879757,0.07349984347820282
879758,0.9990950703620911
879759,0.29402752220630646
879760,0.16352943778038026
879761,0.997538149356842
879762,0.014276239834725857
879763,0.980497169494629
879764,0.999982500076294
879765,0.4296617448329926
879766,0.8556699872016906
879767,0.9985206842422485
879768,0.0642011396586895
879769,0.9756708264350891
879770,0.9815321922302246
879771,0.9968822479248047
879772,0.7805490136146546
879773,0.9994652152061463
879774,0.031880322098732
879775,0.31287488639354705
879776,0.9999802112579346
879777,0.47298266291618346
879778,0.9999228477478027
879779,0.0327719509601593
879780,0.99998939037323
879781,0.9979342699050904
879782,0.9999698638916016
879783,0.7963199734687805
879784,0.7394443988800049
879785,0.9999719142913819
879786,0.9952637910842895
879787,0.9997427344322205
879788,0.9043043255805969
879789,0.999936866760254
879790,0.7664357185363769
879791,0.9993804931640625
879792,0.990893816947937
879793,0.31154157519340514
879794,0.011146888695657253
879795,0.02587372958660126
879796,0.9787125945091247
879797,0.500124853849411
879798,0.9999955892562866
879799,0.1691649377346039
879800,0.5674318790435791
879801,0.9539082527160645
879802,0.9981297731399537
879803,0.913678252696991
879804,0.8374409437179565
879805,0.23268486857414244
879806,0.3637100636959076
879807,0.007540623284876346
879808,0.9975639939308166
879809,0.4750846028327942
879810,0.5757954716682434
879811,0.9999800205230713
879812,0.9987083435058594
879813,0.9963741898536682
879814,0.9999701023101807
879815,0.865090811252594
879816,0.9762871146202088
879817,0.9998086571693421
879818,0.007444295100867748
879819,0.9961385369300843
879820,0.998869514465332
879821,0.761437737941742
879822,0.9603419423103332
879823,0.997323751449585
879824,0.9999906063079834
879825,0.9999082565307618
879826,0.9030414819717407
879827,0.7978320002555848
879828,0.999998950958252
879829,0.7906964063644409
879830,0.9988713502883911
879831,0.0728958860039711
879832,0.026948896795511247
879833,0.33273999094963075
879834,0.02133849188685417
879835,0.9999956607818603
879836,0.9737642049789429
879837,0.4461190402507782
879838,0.7742356657981873
879839,0.6644095063209534
879840,0.9999931573867797
879841,0.670963990688324
879842,0.06803668662905693
879843,0.6807309865951539
879844,0.9981839776039123
879845,0.9999749898910523
879846,0.985520601272583
879847,0.9999509811401367
879848,0.19636690318584443
879849,0.9999845266342163
879850,0.9721450924873352
879851,0.10754718631505966
879852,0.7977364182472229
879853,0.9996577858924866
879854,0.9295327544212342
879855,0.9999943971633911
879856,0.9999829530715942
879857,0.16474058628082275
879858,0.5737900733947754
879859,0.5739838123321533
879860,0.7825164437294007
879861,0.9999859094619751
879862,0.9980928421020507
879863,0.9998351335525513
879864,0.9956604361534118
879865,0.016737853549420832
879866,0.5816848754882813
879867,0.8668502569198608
879868,0.9118054986000061
879869,0.24171216189861297
879870,0.3246153503656387
879871,0.34231741428375245
879872,0.21921901404857635
879873,0.6853051066398621
879874,0.03581795580685139
879875,0.7216415047645569
879876,0.6228431582450866
879877,0.1821134567260742
879878,0.99998939037323
879879,0.8127802610397339
879880,0.009240841027349234
879881,0.5137243390083313
879882,0.9968591928482056
879883,0.9901838064193725
879884,0.0982503280043602
879885,0.999821400642395
879886,0.1365432545542717
879887,0.9973365068435669
879888,0.9999821186065674
879889,0.006953643634915352
879890,0.9732859969139099
879891,0.6881105661392212
879892,0.7644695162773132
879893,0.9980838179588318
879894,0.010185322538018227
879895,0.999997353553772
879896,0.9999734401702881
879897,0.1256195306777954
879898,0.997127890586853
879899,0.5718550324440003
879900,0.4196721017360687
879901,0.9995808482170105
879902,0.9999647617340088
879903,0.9987656116485596
879904,0.45075172185897827
879905,0.9869619727134704
879906,0.26018633544445036
879907,0.264429572224617
879908,0.02664026990532875
879909,0.9999976396560669
879910,0.0025317479856312277
879911,0.008101971354335546
879912,0.9432528018951416
879913,0.8066924452781677
879914,0.872384512424469
879915,0.08826348781585694
879916,0.9640774965286255
879917,0.07801047414541244
879918,0.025030233338475226
879919,0.9489770412445069
879920,0.9981105327606201
879921,0.02795980088412762
879922,0.046041976660490036
879923,0.9999853372573853
879924,0.9994699001312256
879925,0.05598537400364876
879926,0.0769523948431015
879927,0.9988821268081665
879928,0.9879642605781556
879929,0.9999975204467774
879930,0.9999854326248169
879931,0.9579184651374817
879932,0.9400212287902832
879933,0.9999640226364136
879934,0.16779738515615464
879935,0.8301527023315429
879936,0.04069300219416618
879937,0.999793291091919
879938,0.9990390777587891
879939,0.7693766236305237
879940,0.9946355581283569
879941,0.13501872271299362
879942,0.9758684754371643
879943,0.9999265909194947
879944,0.9685535311698914
879945,0.7089761257171631
879946,0.11031147092580795
879947,0.9962549448013306
879948,0.05460835546255112
879949,0.999998927116394
879950,0.9995038986206055
879951,0.07986720502376557
879952,0.9997526049613953
879953,0.9999911308288574
879954,0.9999317646026611
879955,0.9950387239456177
879956,0.9979654669761657
879957,0.7927047610282898
879958,0.9049930930137634
879959,0.9999518156051636
879960,0.9999809026718139
879961,0.9214812040328979
879962,0.1263052225112915
879963,0.9996684670448304
879964,0.9398358464241028
879965,0.9943159222602844
879966,0.9999983072280884
879967,0.059521044790744784
879968,0.9992412209510804
879969,0.05852997004985809
879970,0.8198121309280395
879971,0.8824226021766662
879972,0.9997974753379821
879973,0.9999820709228515
879974,0.020261124521493912
879975,0.946017861366272
879976,0.5506134629249573
879977,0.6215616464614868
879978,0.7011846423149108
879979,0.49690958857536316
879980,0.7537179231643677
879981,0.9998726129531861
879982,0.938922119140625
879983,0.9987749099731446
879984,0.16680174469947814
879985,0.9889061212539673
879986,0.8831879615783691
879987,0.9999762773513794
879988,0.9997638583183288
879989,0.699754786491394
879990,0.476588636636734
879991,0.12685409486293792
879992,0.9285063982009888
879993,0.8349755525588989
879994,0.9999458074569703
879995,0.9626123905181885
879996,0.8824848294258117
879997,0.2507505387067795
879998,0.003115047188475728
879999,0.008640217129141092
880000,0.9935742855072022
880001,0.9595466375350952
880002,0.9974796175956726
880003,0.9999723434448242
880004,0.9998635530471802
880005,0.9996101140975953
880006,0.9742350339889526
880007,0.13247408270835875
880008,0.48796930313110354
880009,0.9999894142150879
880010,0.9968576312065125
880011,0.9999789476394654
880012,0.2387949198484421
880013,0.99984130859375
880014,0.9956839680671692
880015,0.8827835559844971
880016,0.06598365902900696
880017,0.1521456927061081
880018,0.9996976256370544
880019,0.9857316970825195
880020,0.8449525952339172
880021,0.6275128245353698
880022,0.45616512298583983
880023,0.7969269394874573
880024,0.995319926738739
880025,0.2567683458328247
880026,0.3878987729549408
880027,0.9999144554138184
880028,0.8943990707397461
880029,0.9999452352523803
880030,0.9998971462249756
880031,0.8611053943634033
880032,0.9920517444610596
880033,0.9999992370605468
880034,0.9998945355415344
880035,0.9993601083755493
880036,0.9212059855461121
880037,0.9699475407600403
880038,0.4179106056690216
880039,0.9999232769012452
880040,0.3711695492267609
880041,0.1080955520272255
880042,0.6496963262557983
880043,0.9388776659965515
880044,0.9887820243835449
880045,0.6442994117736817
880046,0.9998748064041137
880047,0.9992042779922485
880048,0.10216000825166702
880049,0.9372400164604187
880050,0.9812813401222229
880051,0.9872191429138184
880052,0.9999183177947998
880053,0.03289263360202312
880054,0.9999679088592529
880055,0.4993137717247009
880056,0.7984444260597229
880057,0.06231847032904625
880058,0.9998687505722046
880059,0.03760704919695854
880060,0.9100562334060669
880061,0.007545099314302206
880062,0.8291973233222961
880063,0.9991535067558288
880064,0.44779945611953736
880065,0.8996377468109131
880066,0.9783093690872192
880067,0.9983556747436524
880068,0.030981671810150147
880069,0.6011799573898315
880070,0.9967453718185425
880071,0.30398561954498293
880072,0.007998971361666917
880073,0.006346302013844252
880074,0.1805119425058365
880075,0.7993958711624145
880076,0.9996591687202454
880077,0.6104658603668213
880078,0.15754458606243132
880079,0.8135156631469727
880080,0.9999904870986939
880081,0.9999976396560669
880082,0.9733631134033203
880083,0.984800386428833
880084,0.7256327867507935
880085,0.9390554904937745
880086,0.9999706745147705
880087,0.9994176387786865
880088,0.9997119307518005
880089,0.020347963087260723
880090,0.9999584197998047
880091,0.8124707818031311
880092,0.9394447565078735
880093,0.5761977195739746
880094,0.002394933719187975
880095,0.9915760517120361
880096,0.5994985818862915
880097,0.9989911437034606
880098,0.9420838594436646
880099,0.8955062985420227
880100,0.9999916076660156
880101,0.9603486061096191
880102,0.9987545013427734
880103,0.9876153588294982
880104,0.04144953116774559
880105,0.6645208239555359
880106,0.9999980211257935
880107,0.23373037576675415
880108,0.38025283217430117
880109,0.9995607495307922
880110,0.32958281636238096
880111,0.9987597107887268
880112,0.4078519642353058
880113,0.9998609066009522
880114,0.3542590498924255
880115,0.9133879899978637
880116,0.15512797236442566
880117,0.9999260187149048
880118,0.9612068772315979
880119,0.6637098670005799
880120,0.33378360271453855
880121,0.018684998154640198
880122,0.999427855014801
880123,0.9999996185302734
880124,0.45390387177467345
880125,0.7451651930809021
880126,0.9953590869903565
880127,0.04924365952610969
880128,0.9996461391448974
880129,0.9999845027923584
880130,0.8403344035148621
880131,0.9999922513961792
880132,0.2111213594675064
880133,0.8814936876296997
880134,0.9939654231071472
880135,0.999828827381134
880136,0.9999979257583618
880137,0.03857176303863526
880138,0.9999985218048095
880139,0.9999814987182617
880140,0.9969249129295349
880141,0.9999980449676513
880142,0.9747267603874207
880143,0.9999926090240479
880144,0.8098893523216247
880145,0.24616750478744506
880146,0.9992726445198059
880147,0.9995684385299682
880148,0.9990659236907959
880149,0.9989436268806458
880150,0.9876289606094361
880151,0.9934642791748047
880152,0.12784769088029863
880153,0.9999912500381469
880154,0.9852410197257996
880155,0.9998521089553833
880156,0.9508612394332886
880157,0.8962422370910644
880158,0.9954483985900879
880159,0.9998878836631775
880160,0.9519707560539246
880161,0.32318003177642823
880162,0.9959745764732361
880163,0.7064008951187134
880164,0.24111102819442748
880165,0.9999419927597046
880166,0.9999204874038696
880167,0.17696934342384338
880168,0.9903014898300171
880169,0.5649777412414551
880170,0.9999932050704956
880171,0.9997775554656982
880172,0.9956880688667298
880173,0.777442479133606
880174,0.9198648571968079
880175,0.5942811608314514
880176,0.9961995840072632
880177,0.9995945811271667
880178,0.9935002446174621
880179,0.9895323276519775
880180,0.9999738693237304
880181,0.9806609392166138
880182,0.40679659247398375
880183,0.5857112646102905
880184,0.1093355506658554
880185,0.9998335123062134
880186,0.9993771195411683
880187,0.9427176713943481
880188,0.12800308167934418
880189,0.9997966289520264
880190,0.8489941358566284
880191,0.9995171308517456
880192,0.9155940532684326
880193,0.011887464486062527
880194,0.9980815887451172
880195,0.7319767594337463
880196,0.9935314416885376
880197,0.9999617815017701
880198,0.1181475818157196
880199,0.21862236261367798
880200,0.9995242118835449
880201,0.9099857091903687
880202,0.9745234727859498
880203,0.9999971151351928
880204,0.983451497554779
880205,0.9781015634536743
880206,0.9830359816551208
880207,0.9999831914901733
880208,0.9844562292099
880209,0.019545841589570047
880210,0.24004862308502198
880211,0.54357008934021
880212,0.9999132633209229
880213,0.7452593684196472
880214,0.9734166145324707
880215,0.9980987191200257
880216,0.8177587270736695
880217,0.9311464190483093
880218,0.3011810421943665
880219,0.9999901294708252
880220,0.9999372005462647
880221,0.9997798919677734
880222,0.9356834650039673
880223,0.1759075939655304
880224,0.7887842416763305
880225,0.13493191301822663
880226,0.9994256854057312
880227,0.9999663352966308
880228,0.3202870309352875
880229,0.9830569505691529
880230,0.4883987486362457
880231,0.9993698239326477
880232,0.07890918552875519
880233,0.9998989820480346
880234,0.9963468194007874
880235,0.9831203818321228
880236,0.9762223720550537
880237,0.9999370574951172
880238,0.09576092213392258
880239,0.9997686743736267
880240,0.008030751254409552
880241,0.9999349355697632
880242,0.42439690232276917
880243,0.9984419822692872
880244,0.5342003643512726
880245,0.490403825044632
880246,0.41619845628738406
880247,0.9470322132110596
880248,0.47083682417869566
880249,0.999827778339386
880250,0.9991967439651489
880251,0.9945565819740295
880252,0.9401057481765747
880253,0.9999814510345459
880254,0.9999918937683105
880255,0.9999830484390259
880256,0.9826008915901184
880257,0.38716519474983213
880258,0.9988564491271973
880259,0.9352875590324402
880260,0.16808313578367234
880261,0.6249238967895507
880262,0.6095000147819519
880263,0.9305321335792541
880264,0.20221685767173767
880265,0.9918785333633423
880266,0.9964694857597352
880267,0.5898981809616088
880268,0.9807037115097046
880269,0.3058121562004089
880270,0.8345390558242798
880271,0.9999947547912598
880272,0.9982736349105835
880273,0.7425382614135743
880274,0.12094572931528091
880275,0.6374941110610962
880276,0.9988320946693421
880277,0.9770264148712158
880278,0.5389793634414672
880279,0.9999078750610352
880280,0.626178777217865
880281,0.960150134563446
880282,0.9862708806991577
880283,0.9127286195755004
880284,0.9110165238380432
880285,0.05965692177414894
880286,0.9993831634521484
880287,0.6112385988235474
880288,0.9949325442314148
880289,0.5590064048767089
880290,0.9995792627334594
880291,0.9941471338272094
880292,0.9999413251876831
880293,0.9501812934875489
880294,0.999916386604309
880295,0.9404240489006043
880296,0.9938256978988648
880297,0.9314449310302735
880298,0.9995475769042969
880299,0.9647972106933593
880300,0.9999428749084472
880301,0.99998939037323
880302,0.9626173257827759
880303,0.0625848114490509
880304,0.20797640085220337
880305,0.9611919045448303
880306,0.0380002461373806
880307,0.9589500308036805
880308,0.10057388097047806
880309,0.043775550276041034
880310,0.9999181509017945
880311,0.9748148322105408
880312,0.994587755203247
880313,0.8820060133934021
880314,0.9999879121780395
880315,0.9996364116668701
880316,0.5771310091018677
880317,0.8569580316543579
880318,0.9866149187088012
880319,0.9988688230514526
880320,0.008504087664186954
880321,0.9982941150665283
880322,0.9997699856758118
880323,0.7321301221847534
880324,0.8960274934768677
880325,0.9999783754348754
880326,0.9966194272041321
880327,0.17595933079719545
880328,0.9939015507698059
880329,0.6656490683555603
880330,0.01657804287970066
880331,0.5150184690952301
880332,0.9898270964622498
880333,0.9999229192733765
880334,0.9998636841773987
880335,0.9974484205245971
880336,0.9996990203857422
880337,0.9999943971633911
880338,0.08235405161976814
880339,0.9957584381103516
880340,0.6070953965187073
880341,0.09796125739812851
880342,0.9999657392501831
880343,0.7770161151885986
880344,0.012745549157261848
880345,0.20616995096206664
880346,0.9874764323234558
880347,0.9988709449768066
880348,0.8524807095527649
880349,0.5864946842193604
880350,0.998623251914978
880351,0.9996865153312683
880352,0.31937176585197447
880353,0.9627687811851502
880354,0.9999970436096192
880355,0.9996674656867981
880356,0.4867810308933258
880357,0.9984659910202026
880358,0.9999642610549927
880359,0.0059908367693424225
880360,0.9993528485298157
880361,0.005577845685184002
880362,0.9999947071075439
880363,0.12725562751293182
880364,0.36734339594841003
880365,0.9865840315818787
880366,0.9999244689941407
880367,0.9995838284492493
880368,0.1638009950518608
880369,0.8378491759300232
880370,0.7315048336982727
880371,0.9999505043029785
880372,0.20203290581703187
880373,0.11545391231775284
880374,0.9999958276748657
880375,0.20616243481636048
880376,0.9334068775177002
880377,0.994890558719635
880378,0.9998996019363403
880379,0.9982185006141663
880380,0.6342201828956604
880381,0.9998972415924072
880382,0.43811471462249757
880383,0.9334513545036316
880384,0.9852759003639221
880385,0.03851490505039692
880386,0.9287165403366089
880387,0.9995617508888245
880388,0.054608117789030075
880389,0.31284114718437195
880390,0.06418040469288826
880391,0.043073615059256554
880392,0.9441924095153809
880393,0.6665170073509217
880394,0.9999518871307373
880395,0.9998815417289734
880396,0.9999110698699951
880397,0.9874742507934571
880398,0.008591094706207513
880399,0.9959804892539978
880400,0.9978884100914002
880401,0.170111683011055
880402,0.723600196838379
880403,0.9992700815200806
880404,0.29011325240135194
880405,0.8267558693885804
880406,0.9995643615722656
880407,0.9889084935188294
880408,0.6699723362922668
880409,0.15033433735370635
880410,0.04809900298714638
880411,0.999949049949646
880412,0.6441430687904358
880413,0.9777206659317017
880414,0.9935626029968262
880415,0.008190774079412221
880416,0.006982822623103857
880417,0.01207452267408371
880418,0.846688985824585
880419,0.9859192848205567
880420,0.9738991141319275
880421,0.9999020576477051
880422,0.8982222557067872
880423,0.9992133378982544
880424,0.8734081983566284
880425,0.9982184171676636
880426,0.9648570537567138
880427,0.592743718624115
880428,0.9816356658935547
880429,0.09011864215135575
880430,0.9999174118041992
880431,0.9936865329742431
880432,0.9415384650230407
880433,0.3865332126617432
880434,0.99941645860672
880435,0.9694287300109863
880436,0.991199278831482
880437,0.9999982118606567
880438,0.999976921081543
880439,0.9495254874229431
880440,0.8444510579109192
880441,0.9999983549118042
880442,0.9999782800674438
880443,0.9679216384887696
880444,0.22936954498291015
880445,0.004269470926374197
880446,0.9993571281433106
880447,0.9989989161491394
880448,0.013717146217823028
880449,0.8996119379997254
880450,0.9743701696395874
880451,0.9998053431510925
880452,0.34737313389778135
880453,0.9751131653785705
880454,0.0046379855833947655
880455,0.5955220460891724
880456,0.04462043717503548
880457,0.9998987436294555
880458,0.8745817184448242
880459,0.9428840279579163
880460,0.736620056629181
880461,0.08463426828384399
880462,0.9994442939758301
880463,0.7102332711219788
880464,0.9697055339813232
880465,0.9997241377830506
880466,0.9457387924194336
880467,0.9998301148414612
880468,0.2490946650505066
880469,0.3509379208087921
880470,0.05847782865166664
880471,0.7411689043045044
880472,0.47740119099617007
880473,0.8114817142486572
880474,0.6281933069229126
880475,0.9888824820518494
880476,0.994374692440033
880477,0.999934720993042
880478,0.8886420488357544
880479,0.9155220031738281
880480,0.9976473331451416
880481,0.9379286885261535
880482,0.9595928072929383
880483,0.996666419506073
880484,0.9898979544639588
880485,0.9981039762496948
880486,0.8968440890312195
880487,0.9997349262237549
880488,0.9928753733634949
880489,0.6477148950099945
880490,0.2619476318359375
880491,0.8545902967453003
880492,0.031156692281365396
880493,0.06810357049107552
880494,0.991170060634613
880495,0.9999497175216675
880496,0.9969043135643005
880497,0.10429989844560623
880498,0.8138439536094666
880499,0.9401778697967529
880500,0.912113893032074
880501,0.9993618249893188
880502,0.9995602250099183
880503,0.9997143507003784
880504,0.369256591796875
880505,0.9998950123786926
880506,0.3899551212787628
880507,0.07604506760835647
880508,0.9995919227600097
880509,0.9985653281211853
880510,0.9984556913375855
880511,0.998528003692627
880512,0.1624024122953415
880513,0.3773000776767731
880514,0.9996885061264038
880515,0.204911071062088
880516,0.9878721714019776
880517,0.5091217041015625
880518,0.9896847248077393
880519,0.9960940837860107
880520,0.9757736563682556
880521,0.8934780240058899
880522,0.9919995307922364
880523,0.9630497336387634
880524,0.9996253371238708
880525,0.22738025784492494
880526,0.9990289807319641
880527,0.8679956436157227
880528,0.9811530828475952
880529,0.03174097277224064
880530,0.9233113408088685
880531,0.9999077558517456
880532,0.1125461533665657
880533,0.7953380227088929
880534,0.994484257698059
880535,0.12307117134332657
880536,0.9659101366996765
880537,0.999971866607666
880538,0.9981958866119385
880539,0.972226595878601
880540,0.9999326229095459
880541,0.9998414278030395
880542,0.9854796171188355
880543,0.9981269717216492
880544,0.9988733530044556
880545,0.9927103996276856
880546,0.8637486696243286
880547,0.027313588932156563
880548,0.7001086711883545
880549,0.999873960018158
880550,0.35909233093261717
880551,0.99998779296875
880552,0.7428524136543274
880553,0.26349549889564516
880554,0.0563467875123024
880555,0.9999435186386109
880556,0.19879154562950135
880557,0.7185240030288697
880558,0.9999987125396729
880559,0.9935257196426391
880560,0.8216800689697266
880561,0.9773549795150757
880562,0.9642385244369507
880563,0.2855196177959442
880564,0.3947282612323761
880565,0.6708525657653809
880566,0.9965924859046936
880567,0.02363651916384697
880568,0.7377979636192322
880569,0.04026020728051662
880570,0.9998752355575562
880571,0.16545517444610597
880572,0.9432449102401733
880573,0.6957886934280395
880574,0.8757919430732727
880575,0.9998854279518128
880576,0.007721028570085764
880577,0.0015138017013669014
880578,0.6450101613998414
880579,0.011065908148884774
880580,0.9999915838241578
880581,0.6125378370285034
880582,0.9998121500015259
880583,0.4643844723701477
880584,0.0026346045080572365
880585,0.7421499013900756
880586,0.8288347005844117
880587,0.47051821947097777
880588,0.010080160945653916
880589,0.999789023399353
880590,0.9999565124511719
880591,0.8832804322242737
880592,0.9846915602684021
880593,0.12961067408323287
880594,0.2899139285087585
880595,0.9930555820465088
880596,0.20549287796020507
880597,0.9999868154525757
880598,0.10760185420513153
880599,0.027469652332365514
880600,0.8526493549346924
880601,0.7366383671760559
880602,0.11854579895734788
880603,0.07369934767484665
880604,0.9945976853370666
880605,0.45871291160583494
880606,0.8417958498001099
880607,0.9953394055366516
880608,0.7174742937088012
880609,0.02113865129649639
880610,0.9972866892814636
880611,0.9999966859817505
880612,0.9999964952468872
880613,0.9914527773857117
880614,0.1289823681116104
880615,0.9173412919044495
880616,0.9999054908752442
880617,0.9988728761672974
880618,0.7638669371604919
880619,0.9983739614486694
880620,0.9910470962524414
880621,0.08227345496416091
880622,0.9828787922859192
880623,0.2521492958068848
880624,0.9994248509407043
880625,0.9938413977622986
880626,0.3051754653453827
880627,0.7930347442626953
880628,0.904052734375
880629,0.3235324561595917
880630,0.961355471611023
880631,0.42431868314743043
880632,0.9999927997589111
880633,0.6225111246109009
880634,0.9328857898712158
880635,0.14711513072252275
880636,0.05623150840401649
880637,0.0067411042284220455
880638,0.8171197652816773
880639,0.06861369609832764
880640,0.2960493892431259
880641,0.2874875068664551
880642,0.7151846170425415
880643,0.6062676668167114
880644,0.5716082930564881
880645,0.07528370320796966
880646,0.9998601198196411
880647,0.16874771118164061
880648,0.9916831016540527
880649,0.13675616234540938
880650,0.9914305925369262
880651,0.07113291025161743
880652,0.9995858430862427
880653,0.26163117587566376
880654,0.9999104738235474
880655,0.9982226014137268
880656,0.9997780084609985
880657,0.8131067037582398
880658,0.9999992847442627
880659,0.9999879121780395
880660,0.04199112579226494
880661,0.9999161243438721
880662,0.32297086119651797
880663,0.022472900897264482
880664,0.24785537421703338
880665,0.10424634367227555
880666,0.9998104214668274
880667,0.9812094449996949
880668,0.7245191931724548
880669,0.8310223340988159
880670,0.9819380164146423
880671,0.16645944118499756
880672,0.9998186588287353
880673,0.02626386731863022
880674,0.19731124341487885
880675,0.1382465809583664
880676,0.41256691217422486
880677,0.9161707520484924
880678,0.9998631477355957
880679,0.9798101663589478
880680,0.999826443195343
880681,0.2870002031326294
880682,0.0026199079351499678
880683,0.9980057358741761
880684,0.11906953305006027
880685,0.9978265881538391
880686,0.6240179896354675
880687,0.8918681383132935
880688,0.9936629414558411
880689,0.9536295056343078
880690,0.7299140930175781
880691,0.9989455223083497
880692,0.9992518186569214
880693,0.9411256790161133
880694,0.9999541282653809
880695,0.756403124332428
880696,0.44649760127067567
880697,0.9999291896820068
880698,0.01735334564000368
880699,0.9714455604553223
880700,0.08000998795032502
880701,0.9999604225158691
880702,0.9981730937957763
880703,0.24976805448532105
880704,0.07432080209255218
880705,0.9999561786651612
880706,0.42613241672515867
880707,0.2231242388486862
880708,0.999996542930603
880709,0.9262142300605773
880710,0.9998719692230225
880711,0.2131913870573044
880712,0.018682917580008507
880713,0.8437991261482238
880714,0.9983290076255799
880715,0.8757370591163636
880716,0.4340172052383423
880717,0.9997730016708374
880718,0.9999902725219727
880719,0.005785092525184154
880720,0.9986656069755554
880721,0.9999906539916992
880722,0.41549766063690186
880723,0.9799003362655639
880724,0.9989165425300598
880725,0.09413504600524902
880726,0.9999712944030762
880727,0.9786961197853088
880728,0.9986890912055969
880729,0.06306673735380172
880730,0.1994270861148834
880731,0.9988003015518189
880732,0.9107565641403198
880733,0.07907147705554962
880734,0.9999067306518554
880735,0.9970211505889892
880736,0.9996571660041809
880737,0.9538396835327149
880738,0.20421742796897888
880739,0.9919918179512024
880740,0.9988718867301941
880741,0.999781608581543
880742,0.9999032974243164
880743,0.6505557656288147
880744,0.9309634923934936
880745,0.9956776380538941
880746,0.7763210415840149
880747,0.9992691397666931
880748,0.9998457312583924
880749,0.9999603509902955
880750,0.9280053734779358
880751,0.5645887851715088
880752,0.9522231459617615
880753,0.4585327982902527
880754,0.8635806083679199
880755,0.9999845504760743
880756,0.9985461592674255
880757,0.9990278720855713
880758,0.2904367595911026
880759,0.6607466459274292
880760,0.9997614860534668
880761,0.8934849262237549
880762,0.9976308465003967
880763,0.7627353668212891
880764,0.994253134727478
880765,0.9871699810028076
880766,0.9999986410140991
880767,0.9031217336654663
880768,0.999825942516327
880769,0.09719265848398209
880770,0.10233712494373322
880771,0.11833366900682449
880772,0.8772129535675048
880773,0.9972465991973877
880774,0.9999417543411255
880775,0.9999873876571655
880776,0.419605964422226
880777,0.7400200247764588
880778,0.9982666850090027
880779,0.9989430785179139
880780,0.15455973744392396
880781,0.883574652671814
880782,0.3577931344509125
880783,0.768335223197937
880784,0.9966723561286926
880785,0.1837460905313492
880786,0.8774614810943604
880787,0.22894277572631835
880788,0.9977527141571045
880789,0.1631166636943817
880790,0.33016912937164306
880791,0.3869167983531952
880792,0.024418578110635282
880793,0.6572593688964844
880794,0.9914017200469971
880795,0.9904930114746093
880796,0.9999985218048095
880797,0.999866533279419
880798,0.14890552461147308
880799,0.4232522428035736
880800,0.9999974966049194
880801,0.03093452751636505
880802,0.9990386843681336
880803,0.033987239375710486
880804,0.9949385166168213
880805,0.11081971526145935
880806,0.14948168992996216
